id,defects
148270,0.27
148271,0.27
148272,0.07
148273,0.12
148274,0.13
148275,0.15
148276,0.94
148277,0.05
148278,0.88
148279,0.95
148280,0.6
148281,0.66
148282,0.14
148283,0.16
148284,0.05
148285,0.11
148286,0.15
148287,0.2
148288,0.03
148289,0.08
148290,0.05
148291,0.11
148292,0.06
148293,0.29
148294,0.19
148295,0.24
148296,0.33
148297,0.28
148298,0.24
148299,0.24
148300,0.04
148301,0.08
148302,0.06
148303,0.03
148304,0.29
148305,0.16
148306,0.05
148307,0.08
148308,0.03
148309,0.4
148310,0.05
148311,0.89
148312,0.02
148313,0.22
148314,0.13
148315,0.0
148316,0.01
148317,0.1
148318,0.74
148319,0.6
148320,0.09
148321,0.01
148322,0.17
148323,0.04
148324,0.01
148325,0.12
148326,0.03
148327,0.34
148328,0.13
148329,0.09
148330,0.33
148331,0.03
148332,0.04
148333,0.05
148334,0.08
148335,0.31
148336,0.46
148337,0.16
148338,0.56
148339,0.33
148340,0.05
148341,0.02
148342,0.07
148343,0.44
148344,0.13
148345,0.04
148346,0.37
148347,0.3
148348,0.29
148349,0.05
148350,0.21
148351,0.1
148352,0.12
148353,0.0
148354,0.06
148355,0.07
148356,0.25
148357,0.3
148358,0.84
148359,0.21
148360,0.14
148361,0.25
148362,0.15
148363,0.1
148364,0.52
148365,0.04
148366,0.14
148367,0.19
148368,0.15
148369,0.82
148370,0.39
148371,0.18
148372,0.01
148373,0.07
148374,0.1
148375,0.23
148376,0.49
148377,0.03
148378,0.24
148379,0.34
148380,0.3
148381,0.41
148382,0.06
148383,0.49
148384,0.45
148385,0.03
148386,0.9
148387,0.21
148388,0.03
148389,0.09
148390,0.05
148391,0.37
148392,0.04
148393,0.11
148394,0.18
148395,0.14
148396,0.17
148397,0.15
148398,0.02
148399,0.26
148400,0.21
148401,0.03
148402,0.02
148403,0.01
148404,0.16
148405,0.11
148406,0.0
148407,0.28
148408,0.01
148409,0.52
148410,0.09
148411,0.14
148412,0.18
148413,0.15
148414,0.96
148415,0.22
148416,0.0
148417,0.08
148418,0.04
148419,0.12
148420,0.22
148421,0.3
148422,0.32
148423,0.16
148424,0.03
148425,0.02
148426,0.42
148427,0.13
148428,0.11
148429,0.22
148430,0.12
148431,0.43
148432,0.07
148433,0.03
148434,0.01
148435,0.23
148436,0.03
148437,0.68
148438,0.1
148439,0.11
148440,0.67
148441,0.12
148442,0.08
148443,0.1
148444,0.55
148445,0.39
148446,0.36
148447,0.02
148448,0.19
148449,0.0
148450,0.18
148451,0.07
148452,0.4
148453,0.23
148454,0.1
148455,0.0
148456,0.06
148457,0.3
148458,0.08
148459,0.12
148460,0.03
148461,0.03
148462,0.07
148463,0.0
148464,0.08
148465,0.11
148466,0.41
148467,0.67
148468,0.01
148469,0.03
148470,0.15
148471,0.14
148472,0.15
148473,0.08
148474,0.14
148475,0.21
148476,0.21
148477,0.36
148478,0.11
148479,0.31
148480,0.19
148481,0.79
148482,0.04
148483,0.08
148484,0.18
148485,0.04
148486,0.57
148487,0.09
148488,0.37
148489,0.6
148490,0.04
148491,0.01
148492,0.57
148493,0.16
148494,0.2
148495,0.1
148496,0.62
148497,0.36
148498,0.62
148499,0.37
148500,0.8
148501,0.03
148502,0.53
148503,0.08
148504,0.75
148505,0.09
148506,0.24
148507,0.43
148508,0.23
148509,0.0
148510,0.09
148511,0.0
148512,0.08
148513,0.2
148514,0.29
148515,0.3
148516,0.01
148517,0.31
148518,0.03
148519,0.16
148520,0.09
148521,0.34
148522,0.18
148523,0.18
148524,0.25
148525,0.01
148526,0.07
148527,0.14
148528,0.71
148529,0.33
148530,0.11
148531,0.25
148532,0.04
148533,0.22
148534,0.04
148535,0.01
148536,0.25
148537,0.18
148538,0.78
148539,0.11
148540,0.18
148541,0.23
148542,0.07
148543,0.32
148544,0.67
148545,0.11
148546,0.63
148547,0.35
148548,0.71
148549,0.36
148550,0.43
148551,0.11
148552,0.0
148553,0.02
148554,0.08
148555,0.07
148556,0.26
148557,0.03
148558,0.29
148559,0.04
148560,0.01
148561,0.93
148562,0.19
148563,0.07
148564,0.18
148565,0.1
148566,0.54
148567,0.06
148568,0.46
148569,0.13
148570,0.44
148571,0.45
148572,0.05
148573,0.12
148574,0.08
148575,0.5
148576,0.12
148577,0.43
148578,0.2
148579,0.06
148580,0.16
148581,0.43
148582,0.18
148583,0.68
148584,0.13
148585,0.13
148586,0.27
148587,0.08
148588,0.03
148589,0.21
148590,0.01
148591,0.15
148592,0.14
148593,0.13
148594,0.41
148595,0.16
148596,0.46
148597,0.71
148598,0.43
148599,0.26
148600,0.14
148601,0.13
148602,0.11
148603,0.7
148604,0.16
148605,0.24
148606,0.11
148607,0.3
148608,0.17
148609,0.07
148610,0.29
148611,0.35
148612,0.09
148613,0.28
148614,0.54
148615,0.06
148616,0.06
148617,0.08
148618,0.15
148619,0.11
148620,0.33
148621,0.78
148622,0.16
148623,0.15
148624,0.03
148625,0.63
148626,0.08
148627,0.24
148628,0.07
148629,0.21
148630,0.03
148631,0.23
148632,0.09
148633,0.2
148634,0.06
148635,0.19
148636,0.01
148637,0.05
148638,0.03
148639,0.77
148640,0.05
148641,0.06
148642,0.16
148643,0.5
148644,0.77
148645,0.05
148646,0.32
148647,0.39
148648,0.74
148649,0.14
148650,0.31
148651,0.04
148652,0.0
148653,0.09
148654,0.94
148655,0.64
148656,0.14
148657,0.06
148658,0.04
148659,0.23
148660,0.02
148661,0.15
148662,0.36
148663,0.16
148664,0.2
148665,0.53
148666,0.3
148667,0.33
148668,0.39
148669,0.25
148670,0.23
148671,0.26
148672,0.09
148673,0.25
148674,0.59
148675,0.11
148676,0.23
148677,0.29
148678,0.02
148679,0.1
148680,0.4
148681,0.07
148682,0.07
148683,0.03
148684,0.15
148685,0.12
148686,0.36
148687,0.63
148688,0.09
148689,0.05
148690,0.19
148691,0.11
148692,0.08
148693,0.09
148694,0.07
148695,0.17
148696,0.08
148697,0.15
148698,0.06
148699,0.23
148700,0.16
148701,0.05
148702,0.56
148703,0.17
148704,0.05
148705,0.32
148706,0.14
148707,0.48
148708,0.08
148709,0.14
148710,0.04
148711,0.17
148712,0.11
148713,0.44
148714,0.13
148715,0.09
148716,0.22
148717,0.12
148718,0.21
148719,0.16
148720,0.25
148721,0.09
148722,0.85
148723,0.17
148724,0.9
148725,0.23
148726,0.22
148727,0.14
148728,0.24
148729,0.66
148730,0.05
148731,0.17
148732,0.04
148733,0.09
148734,0.09
148735,0.25
148736,0.03
148737,0.05
148738,0.05
148739,0.38
148740,0.25
148741,0.06
148742,0.51
148743,0.52
148744,0.22
148745,0.59
148746,0.49
148747,0.06
148748,0.05
148749,0.07
148750,0.95
148751,0.11
148752,0.28
148753,0.45
148754,0.14
148755,0.53
148756,0.18
148757,0.22
148758,0.1
148759,0.02
148760,0.04
148761,0.59
148762,0.16
148763,0.13
148764,0.14
148765,0.15
148766,0.42
148767,0.17
148768,0.09
148769,0.4
148770,0.21
148771,0.24
148772,0.04
148773,0.24
148774,0.52
148775,0.03
148776,0.04
148777,0.64
148778,0.1
148779,0.14
148780,0.19
148781,0.5
148782,0.01
148783,0.09
148784,0.72
148785,0.1
148786,0.09
148787,0.05
148788,0.19
148789,0.04
148790,0.57
148791,0.51
148792,0.22
148793,0.03
148794,0.4
148795,0.0
148796,0.03
148797,0.25
148798,0.35
148799,0.08
148800,0.21
148801,0.17
148802,0.02
148803,0.07
148804,0.18
148805,0.11
148806,0.41
148807,0.07
148808,0.42
148809,0.01
148810,0.2
148811,0.15
148812,0.02
148813,0.07
148814,0.04
148815,0.29
148816,0.03
148817,1.0
148818,0.08
148819,0.17
148820,0.31
148821,0.21
148822,0.49
148823,0.14
148824,0.31
148825,0.58
148826,0.27
148827,0.11
148828,0.56
148829,0.22
148830,0.01
148831,0.23
148832,0.82
148833,0.17
148834,0.11
148835,0.16
148836,0.11
148837,0.08
148838,0.55
148839,0.32
148840,0.16
148841,0.39
148842,0.06
148843,0.05
148844,0.03
148845,0.32
148846,0.32
148847,0.12
148848,0.13
148849,0.37
148850,0.04
148851,0.24
148852,0.55
148853,0.03
148854,0.25
148855,0.41
148856,0.04
148857,0.08
148858,0.26
148859,0.15
148860,0.01
148861,0.04
148862,0.1
148863,0.1
148864,0.27
148865,0.47
148866,0.2
148867,0.05
148868,0.55
148869,0.05
148870,0.08
148871,0.26
148872,0.24
148873,0.29
148874,0.18
148875,0.13
148876,0.09
148877,0.01
148878,0.14
148879,0.07
148880,0.03
148881,0.11
148882,0.02
148883,0.22
148884,0.23
148885,0.11
148886,0.03
148887,0.09
148888,0.06
148889,0.09
148890,0.03
148891,0.11
148892,0.2
148893,0.7
148894,0.04
148895,0.1
148896,0.01
148897,0.07
148898,0.12
148899,0.05
148900,0.0
148901,0.05
148902,0.15
148903,0.39
148904,0.16
148905,0.35
148906,0.2
148907,0.23
148908,0.17
148909,0.23
148910,0.05
148911,0.5
148912,0.02
148913,0.11
148914,0.61
148915,0.67
148916,0.51
148917,0.92
148918,0.18
148919,0.0
148920,0.12
148921,0.1
148922,0.25
148923,0.06
148924,0.02
148925,0.01
148926,0.5
148927,0.04
148928,0.09
148929,0.06
148930,0.09
148931,0.13
148932,0.06
148933,0.27
148934,0.11
148935,0.15
148936,0.21
148937,0.53
148938,0.55
148939,0.69
148940,0.05
148941,0.01
148942,0.23
148943,0.24
148944,0.58
148945,0.03
148946,0.04
148947,0.2
148948,0.2
148949,0.02
148950,0.7
148951,0.12
148952,0.18
148953,0.09
148954,0.07
148955,0.25
148956,0.05
148957,0.13
148958,0.02
148959,0.24
148960,0.32
148961,0.12
148962,0.2
148963,0.22
148964,0.32
148965,0.18
148966,0.27
148967,0.06
148968,0.17
148969,0.19
148970,0.17
148971,0.2
148972,0.19
148973,0.27
148974,0.05
148975,0.14
148976,0.0
148977,0.02
148978,0.15
148979,0.05
148980,0.45
148981,0.01
148982,0.72
148983,0.14
148984,0.65
148985,0.28
148986,0.85
148987,0.06
148988,0.59
148989,0.06
148990,0.23
148991,0.13
148992,0.1
148993,0.3
148994,0.2
148995,0.74
148996,0.11
148997,0.1
148998,0.05
148999,0.24
149000,0.13
149001,0.22
149002,0.69
149003,0.2
149004,0.06
149005,0.91
149006,0.03
149007,0.76
149008,0.01
149009,0.79
149010,0.15
149011,0.0
149012,0.23
149013,0.19
149014,0.8
149015,0.03
149016,0.14
149017,0.12
149018,0.05
149019,0.1
149020,0.04
149021,0.07
149022,0.0
149023,0.12
149024,0.18
149025,0.08
149026,0.37
149027,0.11
149028,0.37
149029,0.64
149030,0.33
149031,0.07
149032,0.19
149033,0.28
149034,0.06
149035,0.24
149036,0.19
149037,0.14
149038,0.71
149039,0.04
149040,0.13
149041,0.05
149042,0.25
149043,0.22
149044,0.08
149045,0.16
149046,0.45
149047,0.15
149048,0.09
149049,0.27
149050,0.0
149051,0.38
149052,0.31
149053,0.16
149054,0.2
149055,0.46
149056,0.16
149057,0.28
149058,0.16
149059,0.53
149060,0.18
149061,0.15
149062,0.3
149063,0.06
149064,0.64
149065,0.13
149066,0.05
149067,0.18
149068,0.27
149069,0.11
149070,0.53
149071,0.0
149072,0.31
149073,0.01
149074,0.24
149075,0.13
149076,0.13
149077,0.04
149078,0.21
149079,0.24
149080,0.43
149081,0.16
149082,0.18
149083,0.2
149084,0.06
149085,0.46
149086,0.28
149087,0.03
149088,0.72
149089,0.38
149090,0.07
149091,0.16
149092,0.12
149093,0.46
149094,0.17
149095,0.0
149096,0.05
149097,0.13
149098,0.02
149099,0.04
149100,0.2
149101,0.06
149102,0.35
149103,0.17
149104,0.16
149105,0.61
149106,0.05
149107,0.24
149108,0.58
149109,0.27
149110,0.1
149111,0.15
149112,0.49
149113,0.06
149114,0.07
149115,0.16
149116,0.17
149117,0.44
149118,0.1
149119,0.34
149120,0.07
149121,0.14
149122,0.08
149123,0.01
149124,0.1
149125,0.09
149126,0.04
149127,0.75
149128,0.25
149129,0.04
149130,0.66
149131,0.06
149132,0.13
149133,0.18
149134,0.05
149135,0.31
149136,0.44
149137,0.05
149138,0.02
149139,0.04
149140,0.7
149141,0.14
149142,0.79
149143,0.09
149144,0.63
149145,0.22
149146,0.09
149147,0.15
149148,0.06
149149,0.04
149150,0.24
149151,0.53
149152,0.0
149153,0.05
149154,0.76
149155,0.15
149156,0.31
149157,0.78
149158,0.64
149159,0.16
149160,0.03
149161,0.17
149162,0.09
149163,0.12
149164,0.92
149165,0.06
149166,0.1
149167,0.8
149168,0.71
149169,0.08
149170,0.22
149171,0.16
149172,0.11
149173,0.09
149174,0.3
149175,0.06
149176,0.08
149177,0.04
149178,0.07
149179,0.13
149180,0.48
149181,0.04
149182,0.12
149183,0.0
149184,0.14
149185,0.12
149186,0.13
149187,0.1
149188,0.31
149189,0.03
149190,0.3
149191,0.6
149192,0.12
149193,0.11
149194,0.0
149195,0.11
149196,0.28
149197,0.3
149198,0.23
149199,0.28
149200,0.06
149201,0.17
149202,0.17
149203,0.12
149204,0.3
149205,0.7
149206,0.18
149207,0.09
149208,0.19
149209,0.35
149210,0.16
149211,0.07
149212,0.09
149213,0.35
149214,0.22
149215,0.0
149216,0.25
149217,0.31
149218,0.0
149219,0.06
149220,0.41
149221,0.17
149222,0.35
149223,0.02
149224,0.06
149225,0.09
149226,0.05
149227,0.13
149228,0.28
149229,0.25
149230,0.42
149231,0.13
149232,0.73
149233,0.36
149234,0.74
149235,0.16
149236,0.01
149237,0.28
149238,0.05
149239,0.81
149240,0.04
149241,0.85
149242,0.17
149243,0.58
149244,0.14
149245,0.67
149246,0.13
149247,0.15
149248,0.64
149249,0.09
149250,0.67
149251,0.64
149252,0.31
149253,0.03
149254,0.07
149255,0.0
149256,0.03
149257,0.02
149258,0.28
149259,0.3
149260,0.09
149261,0.58
149262,0.25
149263,0.04
149264,0.76
149265,0.0
149266,0.39
149267,0.12
149268,0.22
149269,0.04
149270,0.85
149271,0.32
149272,0.17
149273,0.05
149274,0.23
149275,0.07
149276,0.12
149277,0.08
149278,0.47
149279,0.67
149280,0.39
149281,0.1
149282,0.08
149283,0.16
149284,0.0
149285,0.03
149286,0.2
149287,0.86
149288,0.02
149289,0.07
149290,0.17
149291,0.45
149292,0.24
149293,0.18
149294,0.27
149295,0.64
149296,0.09
149297,0.67
149298,0.1
149299,0.1
149300,0.28
149301,0.09
149302,0.09
149303,0.04
149304,0.04
149305,0.07
149306,0.03
149307,0.13
149308,0.03
149309,0.03
149310,0.74
149311,0.07
149312,0.26
149313,0.65
149314,0.84
149315,0.09
149316,0.39
149317,0.26
149318,0.57
149319,0.13
149320,0.05
149321,0.05
149322,0.4
149323,0.08
149324,0.21
149325,0.11
149326,0.01
149327,0.75
149328,0.23
149329,0.03
149330,0.52
149331,0.2
149332,0.03
149333,0.21
149334,0.18
149335,0.19
149336,0.17
149337,0.65
149338,0.0
149339,0.03
149340,0.0
149341,0.58
149342,0.11
149343,0.35
149344,0.13
149345,0.16
149346,0.15
149347,0.28
149348,0.55
149349,0.11
149350,0.04
149351,0.06
149352,0.13
149353,0.43
149354,0.11
149355,0.11
149356,0.15
149357,0.17
149358,0.32
149359,0.56
149360,0.03
149361,0.03
149362,0.08
149363,0.21
149364,0.29
149365,0.33
149366,0.12
149367,0.02
149368,0.2
149369,0.04
149370,0.39
149371,0.12
149372,0.28
149373,0.08
149374,0.01
149375,0.28
149376,0.04
149377,0.0
149378,0.72
149379,0.26
149380,0.03
149381,0.21
149382,0.0
149383,0.16
149384,0.06
149385,0.03
149386,0.13
149387,0.44
149388,0.45
149389,0.04
149390,0.12
149391,0.22
149392,0.0
149393,0.36
149394,0.25
149395,0.09
149396,0.1
149397,0.19
149398,0.06
149399,0.4
149400,0.49
149401,0.06
149402,0.27
149403,0.25
149404,0.69
149405,0.4
149406,0.05
149407,0.0
149408,0.1
149409,0.03
149410,0.22
149411,0.26
149412,0.0
149413,0.55
149414,0.17
149415,0.07
149416,0.28
149417,0.38
149418,0.15
149419,0.06
149420,0.12
149421,0.55
149422,0.38
149423,0.19
149424,0.25
149425,0.58
149426,0.14
149427,0.42
149428,0.12
149429,0.07
149430,0.18
149431,0.43
149432,0.55
149433,0.36
149434,0.21
149435,0.08
149436,0.76
149437,0.46
149438,0.23
149439,0.25
149440,0.21
149441,0.65
149442,0.04
149443,0.33
149444,0.25
149445,0.79
149446,0.04
149447,0.26
149448,0.5
149449,0.07
149450,0.13
149451,0.0
149452,0.14
149453,0.16
149454,0.06
149455,0.01
149456,0.09
149457,0.09
149458,0.19
149459,0.17
149460,0.15
149461,0.39
149462,0.04
149463,0.04
149464,0.62
149465,0.24
149466,0.08
149467,0.07
149468,0.28
149469,0.16
149470,0.03
149471,0.09
149472,0.6
149473,0.2
149474,0.41
149475,0.7
149476,0.05
149477,0.83
149478,0.93
149479,0.15
149480,0.03
149481,0.03
149482,0.55
149483,0.09
149484,0.74
149485,0.16
149486,0.72
149487,0.84
149488,0.04
149489,0.24
149490,0.43
149491,0.14
149492,0.27
149493,0.05
149494,0.01
149495,0.28
149496,0.64
149497,0.12
149498,0.07
149499,0.53
149500,0.0
149501,0.46
149502,0.05
149503,0.02
149504,0.04
149505,0.0
149506,0.22
149507,0.11
149508,0.08
149509,0.09
149510,0.59
149511,0.48
149512,0.08
149513,0.1
149514,0.16
149515,0.85
149516,0.67
149517,0.22
149518,0.24
149519,0.15
149520,0.51
149521,0.06
149522,0.02
149523,0.12
149524,0.23
149525,0.36
149526,0.45
149527,0.03
149528,0.13
149529,0.24
149530,0.13
149531,0.02
149532,0.06
149533,0.26
149534,0.39
149535,0.08
149536,0.71
149537,0.12
149538,0.29
149539,0.1
149540,0.01
149541,0.22
149542,0.38
149543,0.61
149544,0.15
149545,0.4
149546,0.09
149547,0.48
149548,0.19
149549,0.81
149550,0.23
149551,0.05
149552,0.26
149553,0.12
149554,0.01
149555,0.32
149556,0.4
149557,0.12
149558,0.21
149559,0.1
149560,0.39
149561,0.04
149562,0.12
149563,0.51
149564,0.08
149565,0.11
149566,0.1
149567,0.69
149568,0.11
149569,0.21
149570,0.01
149571,0.01
149572,0.04
149573,0.06
149574,0.17
149575,0.05
149576,0.15
149577,0.05
149578,0.24
149579,0.14
149580,0.01
149581,0.61
149582,0.05
149583,0.01
149584,0.2
149585,0.07
149586,0.1
149587,0.32
149588,0.3
149589,0.21
149590,0.16
149591,0.22
149592,0.08
149593,0.22
149594,0.05
149595,0.03
149596,0.11
149597,0.06
149598,0.05
149599,0.14
149600,0.26
149601,0.61
149602,0.19
149603,0.5
149604,0.07
149605,0.05
149606,0.09
149607,0.22
149608,0.08
149609,0.02
149610,0.02
149611,0.46
149612,0.28
149613,0.36
149614,0.25
149615,0.18
149616,0.04
149617,0.07
149618,0.27
149619,0.23
149620,0.15
149621,0.03
149622,0.8
149623,0.31
149624,0.53
149625,0.04
149626,0.88
149627,0.07
149628,0.31
149629,0.17
149630,0.06
149631,0.12
149632,0.04
149633,0.08
149634,0.04
149635,0.03
149636,0.2
149637,0.18
149638,0.07
149639,0.07
149640,0.04
149641,0.21
149642,0.11
149643,0.02
149644,0.16
149645,0.1
149646,0.3
149647,0.04
149648,0.16
149649,0.31
149650,0.07
149651,0.07
149652,0.08
149653,0.2
149654,0.0
149655,0.29
149656,0.28
149657,0.05
149658,0.17
149659,0.39
149660,0.14
149661,0.5
149662,0.15
149663,0.11
149664,0.02
149665,0.06
149666,0.33
149667,0.05
149668,0.0
149669,0.08
149670,0.09
149671,0.16
149672,0.53
149673,0.07
149674,0.27
149675,0.15
149676,0.02
149677,0.09
149678,0.04
149679,0.64
149680,0.09
149681,0.18
149682,0.19
149683,0.06
149684,0.08
149685,0.19
149686,0.08
149687,0.04
149688,0.06
149689,0.59
149690,0.14
149691,0.68
149692,0.28
149693,0.87
149694,0.34
149695,0.01
149696,0.03
149697,0.49
149698,0.46
149699,0.24
149700,0.4
149701,0.22
149702,0.66
149703,0.07
149704,0.06
149705,0.02
149706,0.86
149707,0.57
149708,0.02
149709,0.25
149710,0.07
149711,0.25
149712,0.01
149713,0.1
149714,0.11
149715,0.46
149716,0.77
149717,0.13
149718,0.8259123914192632
149719,0.12
149720,0.21
149721,0.06
149722,0.11
149723,0.09
149724,0.03
149725,0.06
149726,0.1
149727,0.01
149728,0.43
149729,0.12
149730,0.11
149731,0.03
149732,0.25
149733,0.11
149734,0.11
149735,0.2
149736,0.13
149737,0.09
149738,0.07
149739,0.67
149740,0.35
149741,0.16
149742,0.22
149743,0.56
149744,0.24
149745,0.05
149746,0.01
149747,0.11
149748,0.25
149749,0.45
149750,0.15
149751,0.3
149752,0.08
149753,0.14
149754,0.49
149755,0.1
149756,0.04
149757,0.09
149758,0.17
149759,0.75
149760,0.08
149761,0.06
149762,0.4
149763,0.18
149764,0.09
149765,0.27
149766,0.18
149767,0.12
149768,0.16
149769,0.22
149770,0.22
149771,0.06
149772,0.84
149773,0.27
149774,0.31
149775,0.21
149776,0.03
149777,0.06
149778,0.38
149779,0.04
149780,0.14
149781,0.46
149782,0.01
149783,0.61
149784,0.85
149785,0.01
149786,0.16
149787,0.14
149788,0.08
149789,0.01
149790,0.09
149791,0.32
149792,0.57
149793,0.24
149794,0.08
149795,0.58
149796,0.08
149797,0.01
149798,0.2
149799,0.2
149800,0.08
149801,0.07
149802,0.02
149803,0.17
149804,0.24
149805,0.07
149806,0.27
149807,0.84
149808,0.07
149809,0.07
149810,0.12
149811,0.27
149812,0.17
149813,0.18
149814,0.47
149815,0.02
149816,0.47
149817,0.44
149818,0.1
149819,0.3
149820,0.1
149821,0.44
149822,0.06
149823,0.14
149824,0.2
149825,0.57
149826,0.01
149827,0.39
149828,0.15
149829,0.23
149830,0.17
149831,0.07
149832,0.1
149833,0.24
149834,0.06
149835,0.48
149836,0.28
149837,0.39
149838,0.06
149839,0.04
149840,0.77
149841,0.54
149842,0.17
149843,0.17
149844,0.15
149845,0.0
149846,0.11
149847,0.18
149848,0.06
149849,0.01
149850,0.01
149851,0.64
149852,0.51
149853,0.21
149854,0.7
149855,0.07
149856,0.05
149857,0.02
149858,0.14
149859,0.12
149860,0.46
149861,0.13
149862,0.21
149863,0.04
149864,0.07
149865,0.05
149866,0.69
149867,0.4
149868,0.2
149869,0.08
149870,0.5
149871,0.31
149872,0.42
149873,0.36
149874,0.12
149875,0.29
149876,0.7
149877,0.26
149878,0.07
149879,0.28
149880,0.15
149881,0.04
149882,0.15
149883,0.22
149884,0.17
149885,0.11
149886,0.33
149887,0.2
149888,0.07
149889,0.44
149890,0.01
149891,0.1
149892,0.07
149893,0.19
149894,0.07
149895,0.11
149896,0.9380392661620622
149897,0.14
149898,0.03
149899,0.15
149900,0.31
149901,0.7
149902,0.2
149903,0.04
149904,0.9
149905,0.85
149906,0.56
149907,0.09
149908,0.7
149909,0.1
149910,0.79
149911,0.55
149912,0.77
149913,0.21
149914,0.39
149915,0.68
149916,0.29
149917,0.22
149918,0.15
149919,0.08
149920,0.28
149921,0.05
149922,0.14
149923,0.15
149924,0.29
149925,0.27
149926,0.61
149927,0.06
149928,0.16
149929,0.23
149930,0.0
149931,0.05
149932,0.09
149933,0.26
149934,0.12
149935,0.68
149936,0.53
149937,0.57
149938,0.39
149939,0.13
149940,0.48
149941,0.06
149942,0.54
149943,0.01
149944,0.07
149945,0.21
149946,0.01
149947,0.09
149948,0.03
149949,0.69
149950,0.18
149951,0.14
149952,0.45
149953,0.97
149954,0.26
149955,0.03
149956,0.06
149957,0.45
149958,0.04
149959,0.74
149960,0.43
149961,0.0
149962,0.06
149963,0.22
149964,0.74
149965,0.53
149966,0.21
149967,0.03
149968,0.0
149969,0.15
149970,0.22
149971,0.06
149972,0.03
149973,0.12
149974,0.31
149975,0.71
149976,0.36
149977,0.37
149978,0.73
149979,0.29
149980,0.14
149981,0.11
149982,0.27
149983,0.73
149984,0.09
149985,0.72
149986,0.1
149987,0.07
149988,0.41
149989,0.85
149990,0.34
149991,0.41
149992,0.14
149993,0.73
149994,0.05
149995,0.06
149996,0.11
149997,0.13
149998,0.25
149999,0.11
150000,0.63
150001,0.25
150002,0.38
150003,0.07
150004,0.14
150005,0.23
150006,0.19
150007,0.02
150008,0.08
150009,0.02
150010,0.48
150011,0.27
150012,0.16
150013,0.03
150014,0.41
150015,0.06
150016,0.19
150017,0.04
150018,0.58
150019,0.14
150020,0.2
150021,0.07
150022,0.38
150023,0.85
150024,0.13
150025,0.1
150026,0.06
150027,0.05
150028,0.44
150029,0.33
150030,0.11
150031,0.14
150032,0.16
150033,0.24
150034,0.57
150035,0.34
150036,0.2
150037,0.19
150038,0.72
150039,0.01
150040,0.07
150041,0.42
150042,0.13
150043,0.07
150044,0.32
150045,0.39
150046,0.05
150047,0.03
150048,0.45
150049,0.68
150050,0.27
150051,0.08
150052,0.28
150053,0.13
150054,0.0
150055,0.07
150056,0.1
150057,0.78
150058,0.1
150059,0.51
150060,0.0
150061,0.1
150062,0.16
150063,0.66
150064,0.16
150065,0.02
150066,0.36
150067,0.06
150068,0.11
150069,0.5217716563314021
150070,0.18
150071,0.67
150072,0.23
150073,0.09
150074,0.15
150075,0.01
150076,0.67
150077,0.07
150078,0.69
150079,0.38
150080,0.26
150081,0.59
150082,0.39
150083,0.26
150084,0.01
150085,0.13
150086,0.11
150087,0.06
150088,0.41
150089,0.11
150090,0.24
150091,0.05
150092,0.19
150093,0.09
150094,0.12
150095,0.24
150096,0.01
150097,0.01
150098,0.23
150099,0.3
150100,0.1
150101,0.25
150102,0.12
150103,0.14
150104,0.03
150105,0.1
150106,0.45
150107,0.23
150108,0.04
150109,0.22
150110,0.29
150111,0.61
150112,0.12
150113,0.14
150114,0.03
150115,0.1
150116,0.36
150117,0.23
150118,0.16
150119,0.01
150120,0.07
150121,0.08
150122,0.09
150123,0.04
150124,0.13
150125,0.86
150126,0.09
150127,0.92
150128,0.75
150129,0.22
150130,0.2
150131,0.28
150132,0.29
150133,0.16
150134,0.02
150135,0.03
150136,0.86
150137,0.08
150138,0.59
150139,0.13
150140,0.16
150141,0.06
150142,0.79
150143,0.72
150144,0.29
150145,0.84
150146,0.74
150147,0.13
150148,0.09
150149,0.08
150150,0.65
150151,0.01
150152,0.27
150153,0.35
150154,0.16
150155,0.01
150156,0.05
150157,0.07
150158,0.51
150159,0.03
150160,0.0
150161,0.17
150162,0.11
150163,0.42
150164,0.1
150165,0.14
150166,0.27
150167,0.24
150168,0.12
150169,0.2
150170,0.03
150171,0.59
150172,0.03
150173,0.15
150174,0.26
150175,0.22
150176,0.43
150177,0.14
150178,0.04
150179,0.04
150180,0.06
150181,0.05
150182,0.21
150183,0.07
150184,0.06
150185,0.15
150186,0.16
150187,0.31
150188,0.07
150189,0.07
150190,0.07
150191,0.17
150192,0.36
150193,0.27
150194,0.01
150195,0.14
150196,0.62
150197,0.47
150198,0.17
150199,0.19
150200,0.66
150201,0.38
150202,0.96
150203,0.05
150204,0.21
150205,0.12
150206,0.19
150207,0.6
150208,0.12
150209,0.17
150210,0.22
150211,0.14
150212,0.36
150213,0.03
150214,0.18
150215,0.14
150216,0.17
150217,0.11
150218,0.24
150219,0.12
150220,0.14
150221,0.07
150222,0.13
150223,0.22
150224,0.3
150225,0.25
150226,0.06
150227,0.17
150228,0.1
150229,0.26
150230,0.24
150231,0.34
150232,0.03
150233,0.3
150234,0.52
150235,0.13
150236,0.05
150237,0.18
150238,0.25
150239,0.39
150240,0.18
150241,0.05
150242,0.49
150243,0.24
150244,0.15
150245,0.16
150246,0.16
150247,0.4
150248,0.02
150249,0.4
150250,0.48
150251,0.14
150252,0.31
150253,0.17
150254,0.07
150255,0.09
150256,0.02
150257,0.4
150258,0.07
150259,0.06
150260,0.3
150261,0.98
150262,0.07
150263,0.05
150264,0.16
150265,0.06
150266,0.19
